"","datesnames","response","cum.response","point.pred","point.pred.lower","point.pred.upper","cum.pred","cum.pred.lower","cum.pred.upper","point.effect","point.effect.lower","point.effect.upper","cum.effect","cum.effect.lower","cum.effect.upper"
"1","2020-01-22","0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2","2020-01-24","0.446287102628419",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3","2020-01-26","0.652325186039691",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4","2020-01-28","1.3599076059467",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5","2020-01-30","0.266059608438615",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6","2020-02-01","0.419033837314233",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7","2020-02-03","0.145254856320582",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8","2020-02-05","0.509426043411567",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9","2020-02-07","0.459089949366802",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10","2020-02-09","0.727933296645361",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"11","2020-02-11","0.438806198861323",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12","2020-02-13","0.468383414126663",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13","2020-02-15","0.260092608038294",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14","2020-02-17","0.08315815000668",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15","2020-02-19","0.242271639090045",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"16","2020-02-21","0.352844738411209",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17","2020-02-23","0.423701340343765",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"18","2020-02-25","0.483803609109255","0.483803609109255","0.456240432067408","0.277825419241302","0.60614837697518","0.483803609109255","0.483803609109255","0.483803609109255","0.0275631770418477","-0.122344767865924","0.205978189867954","0","0","0"
"19","2020-02-27","0.457057954531505","0.940861563640761","0.430846831340404","0.264424008368125","0.581837795737615","0.940861563640761","0.940861563640761","0.940861563640761","0.026211123191101","-0.12477984120611","0.192633946163381","0","0","0"
"20","2020-02-29","0.390500560099323","1.33136212374008","0.384280952832678","0.223525093326536","0.554461826665604","1.33136212374008","1.33136212374008","1.33136212374008","0.00621960726664494","-0.163961266566281","0.166975466772787","0","0","0"
"21","2020-03-02","0.245984112366154","1.57734623610624","0.319900630630726","0.186788302675582","0.528009565298217","1.57734623610624","1.57734623610624","1.57734623610624","-0.0739165182645728","-0.282025452932063","0.0591958096905721","0","0","0"
"22","2020-03-04","0.22108469508772","1.79843093119396","0.319795561682109","0.149145914870983","0.54131064990334","1.89714179778835","1.72649215097722","2.11865688600958","-0.0987108665943893","-0.32022595481562","0.0719387802167376","-0.0987108665943892","-0.320225954815621","0.0719387802167377"
"23","2020-03-06","0.186528524071557","1.98495945526551","0.320992199097122","0.128624165285646","0.558061792368438","2.21813399688547","1.89951021829029","2.60387407810768","-0.134463675025565","-0.371533268296881","0.0579043587859107","-0.233174541619955","-0.618914622842165","0.0854492369752211"
"24","2020-03-08","0.134825019532194","2.11978447479771","0.320450720472599","0.0962172143613127","0.573021150107733","2.53858471735807","2.05313383854312","3.12170123244527","-0.185625700940405","-0.438196130575539","0.0386078051708811","-0.41880024256036","-1.00191675764756","0.0666506362545909"
"25","2020-03-10","0.108599516963265","2.22838399176097","0.320780942558097","0.075362274349723","0.590757988734485","2.85936565991616","2.1812528766102","3.64119035092004","-0.212181425594832","-0.48215847177122","0.033237242613542","-0.630981668155191","-1.41280635915907","0.0471311151507736"
"26","2020-03-12","0.111783993461083","2.34016798522206","0.321214767207475","0.0605251495826541","0.596946308459271","3.18058042712364","2.29646430908832","4.17070748741292",NA,NA,NA,NA,NA,NA
