"","datesnames","response","cum.response","point.pred","point.pred.lower","point.pred.upper","cum.pred","cum.pred.lower","cum.pred.upper","point.effect","point.effect.lower","point.effect.upper","cum.effect","cum.effect.lower","cum.effect.upper"
"1","2020-02-26","0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2","2020-02-28","0.630233355149376",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3","2020-03-01","0.531391901347467",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4","2020-03-03","0.536448728653888",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5","2020-03-05","0.493715796199531",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6","2020-03-07","0.27258226599603",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7","2020-03-09","0.246924909854788",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8","2020-03-11","0.415677505383299",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9","2020-03-13","0.502232660043158",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10","2020-03-15","0.644405558901627",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"11","2020-03-17","0.720628802791415",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12","2020-03-19","0.417948844475998","0.417948844475998","0.283841432337","-0.0155370881548106","0.561773398303053","0.417948844475998","0.417948844475998","0.417948844475998","0.134107412138997","-0.143824553827055","0.433485932630808","0","0","0"
"13","2020-03-21","0.096308899350996","0.514257743826994","0.199353972707799","-0.0758655091649832","0.502304606812288","0.514257743826994","0.514257743826994","0.514257743826994","-0.103045073356803","-0.405995707461292","0.172174408515979","0","0","0"
"14","2020-03-23","0.0615195388638945","0.575777282690888","0.163418725439064","-0.107916040941513","0.47851630826053","0.575777282690888","0.575777282690888","0.575777282690888","-0.10189918657517","-0.416996769396635","0.169435579805408","0","0","0"
"15","2020-03-25","0.159051027359382","0.73482831005027","0.16662695785425","-0.126463978901733","0.478333503539087","0.73482831005027","0.73482831005027","0.73482831005027","-0.00757593049486796","-0.319282476179705","0.285515006261115","0","0","0"
"16","2020-03-27","0.148529338050828","0.883357648101098","0.167088775467318","-0.155223971221781","0.506680486458128","0.901917085517588","0.579604338828489","1.2415087965084","-0.0185594374164899","-0.3581511484073","0.303753309272609","-0.0185594374164899","-0.3581511484073","0.303753309272609"
"17","2020-03-29","0.118974293332721","1.00233194143382","0.168866412150367","-0.164797401606665","0.529820938350477","1.07078349766796","0.52282745585406","1.6689042548407","-0.0498921188176456","-0.410846645017755","0.283771694939386","-0.0684515562341355","-0.666572313406884","0.479504485579759"
"18","2020-03-31","0.168844428477021","1.17117636991084","0.168807311402192","-0.19789006433172","0.550561871763387","1.23959080907015","0.472740857895873","2.07615866189679","3.7117074829035e-05","-0.381717443286366","0.366734492808741","-0.0684144391593065","-0.904982291985954","0.698435512014968"
"19","2020-04-02","0.128632396332407","1.29980876624325","0.16976508444547","-0.233140671632279","0.574023394543326","1.40935589351562","0.352312995306119","2.51963811683023","-0.0411326881130637","-0.445390998210919","0.361773067964685","-0.10954712727237","-1.21982935058698","0.947495770937128"
"20","2020-04-04","0.134645887361602","1.43445465360485","0.168692326578604","-0.256204830126493","0.594088941763057","1.57804822009422","0.230011715942208","3.01791455293021",NA,NA,NA,NA,NA,NA
"21","2020-04-06","0.13250700421297","1.56696165781782","0.168822425717257","-0.26386165915307","0.631471582670904","1.74687064581148","0.0670083078929603","3.46846326380831",NA,NA,NA,NA,NA,NA
"22","2020-04-08","0.117997631221209","1.68495928903903","0.167593837949339","-0.287170942769669","0.629596715031634","1.91446448376082","-0.0676698539827978","3.94781431994503",NA,NA,NA,NA,NA,NA
