"","datesnames","response","cum.response","point.pred","point.pred.lower","point.pred.upper","cum.pred","cum.pred.lower","cum.pred.upper","point.effect","point.effect.lower","point.effect.upper","cum.effect","cum.effect.lower","cum.effect.upper"
"1","2020-02-25","0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2","2020-02-27","1.52605630349505",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3","2020-02-29","0.648695417989111",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4","2020-03-02","0.646627164925052",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5","2020-03-04","0.573129507102146",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6","2020-03-06","0.537317239212967",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7","2020-03-08","0.175764156247796",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8","2020-03-10","0.335061467518195",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9","2020-03-12","0.380850923814762",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10","2020-03-14","0.442291994537397",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"11","2020-03-16","0.602937606883208",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12","2020-03-18","0.345476236675167",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13","2020-03-20","0.260608175472366",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14","2020-03-22","0.219745864647878","0.219745864647878","0.269133429298047","0.121588239853361","0.409516181781222","0.219745864647878","0.219745864647878","0.219745864647878","-0.0493875646501687","-0.189770317133344","0.0981576247945174","0","0","0"
"15","2020-03-24","0.385127684368509","0.604873549016387","0.291931071440734","0.143038497950122","0.434615237083061","0.604873549016387","0.604873549016387","0.604873549016387","0.0931966129277751","-0.049487552714552","0.242089186418388","0","0","0"
"16","2020-03-26","0.31345026737657","0.918323816392958","0.288934872507149","0.1447068214023","0.435518793414547","0.918323816392958","0.918323816392958","0.918323816392958","0.0245153948694212","-0.122068526037977","0.16874344597427","0","0","0"
"17","2020-03-28","0.248136343414179","1.16646015980714","0.279133566887127","0.135854860396282","0.429719680184201","1.16646015980714","1.16646015980714","1.16646015980714","-0.0309972234729475","-0.181583336770022","0.112281483017897","0","0","0"
"18","2020-03-30","0.176026976308545","1.34248713611568","0.2788479577994","0.121286713511654","0.4353293776472","1.44530811760654","1.28774687331879","1.60178953745434","-0.102820981490855","-0.259302401338655","0.0547402627968913","-0.102820981490855","-0.259302401338655","0.0547402627968911"
"19","2020-04-01","0.238869759196852","1.58135689531253","0.27849826967822","0.108616728798291","0.445140782971852","1.72380638728476","1.45364285353075","1.98867395792013","-0.0396285104813673","-0.206271023775","0.130253030398561","-0.142449491972222","-0.407317062607591","0.127714041781787"
"20","2020-04-03","0.228078708436165","1.8094356037487","0.278111543535011","0.0959179763793527","0.461919675415196","2.00191793081977","1.61679383068201","2.39067550752405","-0.0500328350988459","-0.233840966979031","0.132160732056812","-0.192482327071068","-0.581239903775353","0.19264177306669"
"21","2020-04-05","0.0983580194595906","1.90779362320829","0.277597005433263","0.0834865986040349","0.461696354272406","2.27951493625303","1.77282960914649","2.78969769118826","-0.179238985973673","-0.363338334812815","0.0148714208555556","-0.371721313044741","-0.88190406797997","0.134964014061804"
"22","2020-04-07","0.126752795219542","2.03454641842783","0.27806667826259","0.0703126491429129","0.479031462699573","2.55758161451562","1.90346503038501","3.2028172939975",NA,NA,NA,NA,NA,NA
