"","datesnames","response","cum.response","point.pred","point.pred.lower","point.pred.upper","cum.pred","cum.pred.lower","cum.pred.upper","point.effect","point.effect.lower","point.effect.upper","cum.effect","cum.effect.lower","cum.effect.upper"
"1","2020-02-26","0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2","2020-02-28","0.155963095366428",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3","2020-03-01","0.0571835631640623",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4","2020-03-03","0.137584731507394",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5","2020-03-05","0.92622630704454",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6","2020-03-07","0.169525461048572",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7","2020-03-09","0.0315073564526624","0.0315073564526624","0.0866637496101097","-0.0412167961570797","0.220787476095647","0.0315073564526624","0.0315073564526624","0.0315073564526624","-0.0551563931574473","-0.189280119642984","0.0727241526097422","0","0","0"
"8","2020-03-11","0.190414873938558","0.22192223039122","0.114653909735321","-0.0168695459182463","0.240596348098369","0.22192223039122","0.22192223039122","0.22192223039122","0.0757609642032366","-0.0501814741598116","0.207284419856804","0","0","0"
"9","2020-03-13","0.113695594387131","0.335617824778351","0.117805423262005","-0.0130746576450005","0.246503142241079","0.335617824778351","0.335617824778351","0.335617824778351","-0.00410982887487318","-0.132807547853948","0.126770252032132","0","0","0"
"10","2020-03-15","0.148269548143311","0.483887372921663","0.123983840067183","-0.0138928070227309","0.251985401347606","0.483887372921663","0.483887372921663","0.483887372921663","0.0242857080761279","-0.103715853204295","0.162162355166042","0","0","0"
"11","2020-03-17","0.183842994654158","0.667730367575821","0.123506265718663","-0.0232567805823961","0.260052311876366","0.607393638640325","0.460630592339267","0.743939684798029","0.0603367289354956","-0.0762093172222076","0.207099775236555","0.0603367289354956","-0.0762093172222077","0.207099775236555"
"12","2020-03-19","-0.0194143283726618","0.648316039203159","0.123830132197796","-0.0279027440411924","0.27213617230437","0.731223770838121","0.484440378830454","0.968944075432324","-0.143244460570458","-0.291550500677032","0.00848841566853065","-0.0829077316349621","-0.320628036229165","0.163875660372706"
"13","2020-03-21","0.211113685752565","0.859429724955724","0.124019104990877","-0.0422599296827902","0.283076396310361","0.855242875828999","0.505216312579593","1.19793095444311","0.0870945807616879","-0.0719627105577962","0.253373615435355","0.00418684912672573","-0.338501229487388","0.354213412376131"
"14","2020-03-23","0.0700996784621424","0.929529403417867","0.124378576108817","-0.0440960839729036","0.295400974107998","0.979621451937816","0.519802743427128","1.43922236479291","-0.0542788976466747","-0.225301295645856","0.114195762435046","-0.050092048519949","-0.509692961375046","0.409726659990739"
"15","2020-03-25","0.145304248512993","1.07483365193086","0.124557325196393","-0.0609833306712435","0.306841861252531","1.10417877713421","0.517485420835181","1.6919314791083",NA,NA,NA,NA,NA,NA
"16","2020-03-27","0.138128394911448","1.21296204684231","0.123767311942545","-0.0644856961399251","0.307975618453989","1.22794608907675","0.514477497146867","1.95569631457786",NA,NA,NA,NA,NA,NA
"17","2020-03-29","0.0629634988079921","1.2759255456503","0.123423561875148","-0.0779686552237918","0.317676435165187","1.3513696509519","0.472624765335334","2.21901312111884",NA,NA,NA,NA,NA,NA
"18","2020-03-31","0.122162244529921","1.39808779018022","0.123243405468137","-0.0776267484189867","0.323390957504925","1.47461305642004","0.463437119528684","2.50428513180584",NA,NA,NA,NA,NA,NA
"19","2020-04-02","0.0601013597271436","1.45818914990736","0.123862624271744","-0.0913680444560855","0.334657028768914","1.59847568069178","0.42155629308451","2.78818758230473",NA,NA,NA,NA,NA,NA
"20","2020-04-04","0.217203020355985","1.67539217026335","0.124351524443923","-0.0910780342176138","0.341926325241484","1.72282720513571","0.369432317569379","3.07642362678848",NA,NA,NA,NA,NA,NA
"21","2020-04-06","0.0739213962867691","1.74931356655012","0.123984843712992","-0.105262677227306","0.353070199899258","1.8468120488487","0.327314903433717","3.35180251715947",NA,NA,NA,NA,NA,NA
"22","2020-04-08","0.286631100205806","2.03594466675592","0.12394787364406","-0.112608356212409","0.355863269727497","1.97075992249276","0.278608667585559","3.63783598978751",NA,NA,NA,NA,NA,NA
