"","datesnames","response","cum.response","point.pred","point.pred.lower","point.pred.upper","cum.pred","cum.pred.lower","cum.pred.upper","point.effect","point.effect.lower","point.effect.upper","cum.effect","cum.effect.lower","cum.effect.upper"
"1","2020-02-25","0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2","2020-02-27","0.71806353182448",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3","2020-02-29","1.30536572794603",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4","2020-03-02","0.335354927240945",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5","2020-03-04","0.308061683492435",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6","2020-03-06","0.242708706809049",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7","2020-03-08","0.119781038319056",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8","2020-03-10","0.108549039682455",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9","2020-03-12","0.155059822454795",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10","2020-03-14","0.240809050477369",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"11","2020-03-16","0.128395688269691",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12","2020-03-18","0.344099143642113","0.344099143642113","0.317356833906687","0.247834018776439","0.381661685264004","0.344099143642113","0.344099143642113","0.344099143642113","0.0267423097354262","-0.0375625416218905","0.0962651248656747","0","0","0"
"13","2020-03-20","0.265115756594014","0.609214900236127","0.304329115854389","0.242153806659169","0.372610047505249","0.609214900236127","0.609214900236127","0.609214900236127","-0.0392133592603747","-0.107494290911235","0.022961949934845","0","0","0"
"14","2020-03-22","0.313790575248277","0.923005475484404","0.3039070837523","0.238425784187271","0.370712722647228","0.923005475484404","0.923005475484404","0.923005475484404","0.00988349149597662","-0.0569221473989514","0.0753647910610057","0","0","0"
"15","2020-03-24","0.284177717727188","1.20718319321159","0.299491312081022","0.234398294200928","0.371274855215159","1.20718319321159","1.20718319321159","1.20718319321159","-0.0153135943538346","-0.0870971374879711","0.0497794235262592","0","0","0"
"16","2020-03-26","0.237307846386418","1.44449103959801","0.299572853952636","0.228646001655182","0.373417836276995","1.50675604716423","1.43582919486677","1.58060102948859","-0.0622650075662177","-0.136109989890576","0.00866184473123593","-0.0622650075662177","-0.136109989890576","0.00866184473123588"
"17","2020-03-28","0.171989155461503","1.61648019505951","0.299939215985791","0.224891837654845","0.380284957581341","1.80669526315002","1.685351367177","1.93347232464905","-0.127950060524288","-0.208295802119837","-0.0529026821933421","-0.190215068090505","-0.316992129589533","-0.0688711721174851"
"18","2020-03-30","0.145693969809034","1.76217416486855","0.299939908556242","0.217691323422714","0.388096435837567","2.10663517170626","1.93383906884091","2.29102031866801","-0.154245938747208","-0.242402466028532","-0.0719973536136794","-0.344461006837713","-0.528846153799459","-0.171664903972363"
"19","2020-04-01","0.121839099575931","1.88401326444448","0.300139292227238","0.214080937972221","0.388121807512652","2.4067744639335","2.17360793710548","2.64962688764694","-0.178300192651307","-0.266282707936721","-0.0922418383962897","-0.52276119948902","-0.765613623202462","-0.289594672660999"
"20","2020-04-03","0.565559103157092","2.44957236760157","0.299922915117482","0.207656499184407","0.391760272875661","2.70669737905098","2.41188105659289","3.01152648167716",NA,NA,NA,NA,NA,NA
"21","2020-04-05","0.0975143116647068","2.54708667926628","0.299936267841089","0.203368657212071","0.396380451513556","3.00663364689207","2.64540939290603","3.37824671773356",NA,NA,NA,NA,NA,NA
"22","2020-04-07","0.0609978419729202","2.6080845212392","0.299664985267697","0.199612948480926","0.403007302047486","3.30629863215977","2.87176578527974","3.7518755054251",NA,NA,NA,NA,NA,NA
