"","datesnames","response","cum.response","point.pred","point.pred.lower","point.pred.upper","cum.pred","cum.pred.lower","cum.pred.upper","point.effect","point.effect.lower","point.effect.upper","cum.effect","cum.effect.lower","cum.effect.upper"
"1","2020-02-24","0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2","2020-02-26","0.796227114317899",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3","2020-02-28","0.492934176199057",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4","2020-03-01","0.297209653024181",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5","2020-03-03","0.201990839020587",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6","2020-03-05","0.224442212638932",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7","2020-03-07","0.26215982528387",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8","2020-03-09","0.246611901543714",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9","2020-03-11","0.306810186325862",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10","2020-03-13","0.287162485375076","0.287162485375076","0.260326054016237","0.171631796829799","0.337042781742748","0.287162485375076","0.287162485375076","0.287162485375076","0.026836431358839","-0.0498802963676721","0.115530688545277","0","0","0"
"11","2020-03-15","0.247776117188218","0.534938602563294","0.240561344299523","0.153399592979258","0.322156066077603","0.534938602563294","0.534938602563294","0.534938602563294","0.00721477288869496","-0.074379948889385","0.0943765242089603","0","0","0"
"12","2020-03-17","0.174136228122023","0.709074830685317","0.214936799396281","0.136989598392802","0.305630521509779","0.709074830685317","0.709074830685317","0.709074830685317","-0.0408005712742574","-0.131494293387755","0.0371466297292218","0","0","0"
"13","2020-03-19","0.20662519171867","0.915700022403987","0.214702801787013","0.133318449273692","0.308951012283332","0.915700022403987","0.915700022403987","0.915700022403987","-0.00807761006834326","-0.102325820564662","0.0733067424449784","0","0","0"
"14","2020-03-21","0.243723959114226","1.15942398151821","0.214893173771798","0.125637593496847","0.313293552814739","1.13059319617578","1.04133761590083","1.22899357521873","0.0288307853424279","-0.0695695937005132","0.118086365617378","0.0288307853424279","-0.0695695937005134","0.118086365617378"
"15","2020-03-23","0.166480679747384","1.3259046612656","0.214648046829543","0.114153040384137","0.318710818097983","1.34524124300533","1.18810145555747","1.51378359677598","-0.0481673670821589","-0.152230138350599","0.0523276393632463","-0.0193365817397311","-0.187878935510386","0.137803205708126"
"16","2020-03-25","0.163644560856749","1.48954922212235","0.214739337056711","0.107814522337739","0.33301648537233","1.55998058006204","1.33003082011623","1.81496380298918","-0.0510947761999614","-0.169371924515581","0.0558300385190101","-0.0704313579396922","-0.325414580866837","0.159518402006114"
"17","2020-03-27","0.194435366559773","1.68398458868212","0.215173548931989","0.0979013091396832","0.337754537203411","1.77515412899403","1.45149637996667","2.11874050140041","-0.0207381823722155","-0.143319170643638","0.0965340574200899","-0.0911695403119079","-0.434755912718291","0.232488208715453"
"18","2020-03-29","0.14161187834018","1.8255964670223","0.215305420304032","0.0958975481135148","0.34131890072234","1.99045954929806","1.58179908345947","2.41609498961578",NA,NA,NA,NA,NA,NA
"19","2020-03-31","0.110284610075091","1.93588107709739","0.214971806640834","0.085715462847013","0.351810982378235","2.20543135593889","1.70398394538158","2.73839836444504",NA,NA,NA,NA,NA,NA
"20","2020-04-02","0.136702103451666","2.07258318054906","0.215230164860396","0.0793235415592868","0.357088820739161","2.42066152079929","1.82717738775964","3.05897558151101",NA,NA,NA,NA,NA,NA
"21","2020-04-04","0.122874915379811","2.19545809592887","0.215271499655055","0.0712422300047257","0.366069275687665","2.63593302045434","1.93200281038837","3.39932962543511",NA,NA,NA,NA,NA,NA
"22","2020-04-06","0.0936289747886807","2.28908707071755","0.215156570623943","0.0626680680010808","0.372868446074531","2.85108959107829","2.02558271786902","3.73540600874695",NA,NA,NA,NA,NA,NA
"23","2020-04-08","0.11182467209802","2.40091174281557","0.215190689753075","0.0630920609351792","0.375187679889814","3.06628028083136","2.12250575120053","4.05294624717897",NA,NA,NA,NA,NA,NA
