"","datesnames","response","cum.response","point.pred","point.pred.lower","point.pred.upper","cum.pred","cum.pred.lower","cum.pred.upper","point.effect","point.effect.lower","point.effect.upper","cum.effect","cum.effect.lower","cum.effect.upper"
"1","2020-01-25","0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2","2020-01-27","0.856472236663245",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3","2020-01-29","0.577075009307191",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4","2020-01-31","0.308615282118247",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5","2020-02-02","0.40734657620787",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6","2020-02-04","0.447188951479564",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7","2020-02-06","0.30790881794192",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8","2020-02-08","0.192283549522702",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9","2020-02-10","0.484834792761345",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10","2020-02-12","0.456219657757893",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"11","2020-02-14","0.522362908170855",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12","2020-02-16","0.0477614236427764",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13","2020-02-18","0.458194060627171",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14","2020-02-20","0.121122539639977",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15","2020-02-22","0.103159500859578",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"16","2020-02-24","0.0605481253543587",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17","2020-02-26","0.0872663424431934",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"18","2020-02-28","0.231076110647074",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"19","2020-03-01","0.2681854299422",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20","2020-03-03","0.168826653487265",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"21","2020-03-05","0.262292376325409",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"22","2020-03-07","0.17121846679971",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"23","2020-03-09","0.151083806298676",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"24","2020-03-11","0.0960383528504085",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"25","2020-03-13","0.176231081609085",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"26","2020-03-15","0.20628626336498",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"27","2020-03-17","0.224993920055514",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"28","2020-03-19","0.247715273980512",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"29","2020-03-21","0.119423742026243",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"30","2020-03-23","0.142198645100391","0.142198645100391","0.142233588500051","0.107423304684165","0.17750224445584","0.142198645100391","0.142198645100391","0.142198645100391","-3.49433996595372e-05","-0.0353035993554481","0.0347753404162268","0","0","0"
"31","2020-03-25","0.144745013122426","0.286943658222818","0.142163534353111","0.106306076136161","0.17649065279933","0.286943658222818","0.286943658222818","0.286943658222818","0.00258147876931564","-0.0317456396769037","0.0384389369862655","0","0","0"
"32","2020-03-27","0.15933355669158","0.446277214914398","0.141760287796163","0.105174537434776","0.176328106762597","0.446277214914398","0.446277214914398","0.446277214914398","0.0175732688954169","-0.0169945500710167","0.0541590192568039","0","0","0"
"33","2020-03-29","0.115733070350972","0.562010285265369","0.135620010790671","0.10244708774653","0.173363416269304","0.562010285265369","0.562010285265369","0.562010285265369","-0.019886940439699","-0.0576303459183319","0.0132859826044413","0","0","0"
"34","2020-03-31","0.114171021730732","0.676181306996101","0.135549931861797","0.0984175537189806","0.17496901220085","0.697560217127166","0.66042783898435","0.736979297466219","-0.0213789101310652","-0.0607979904701178","0.0157534680117511","-0.0213789101310652","-0.0607979904701179","0.0157534680117511"
"35","2020-04-02","0.130795192764214","0.806976499760315","0.135470524627975","0.09531990972702","0.177858888972217","0.833030741755141","0.77010839203213","0.900170405897694","-0.0046753318637606","-0.0470636962080024","0.0354752830371944","-0.0260542419948258","-0.0931939061373783","0.0368681077281858"
"36","2020-04-04","0.115584188449082","0.922560688209398","0.13536536502015","0.0913876794093485","0.180929145095576","0.968396106775291","0.876815065383709","1.06494467387124","-0.0197811765710673","-0.0653449566464938","0.0241965090397337","-0.0458354185658931","-0.142383985661844","0.0457456228256885"
"37","2020-04-06","0.131030177777641","1.05359086598704","0.135240685893341","0.0896044918572485","0.183017380327487","1.10363679266863","0.980052396165167","1.23106827521804","-0.00421050811570056","-0.0519872025498466","0.0414256859203921","-0.0500459266815936","-0.177477409231006","0.0735384698218711"
"38","2020-04-08","0.108230405371085","1.16182127135812","0.135356686115203","0.0871449272480672","0.182728054481749","1.23899347878383","1.08421100259831","1.40170320528255",NA,NA,NA,NA,NA,NA
