"","datesnames","response","cum.response","point.pred","point.pred.lower","point.pred.upper","cum.pred","cum.pred.lower","cum.pred.upper","point.effect","point.effect.lower","point.effect.upper","cum.effect","cum.effect.lower","cum.effect.upper"
"1","2020-03-12","0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2","2020-03-14","0.538996500732687",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3","2020-03-16","0.482798311511334",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4","2020-03-18","0.438838239976485",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5","2020-03-20","0.29308232650942",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6","2020-03-22","0.284414248246923","0.284414248246923","0.264667785065231","0.195787775323958","0.317716334700386","0.284414248246923","0.284414248246923","0.284414248246923","0.0197464631816928","-0.0333020864534627","0.0886264729229654","0","0","0"
"7","2020-03-24","0.239818487198692","0.524232735445615","0.246618377254086","0.18833651327499","0.307733699382307","0.524232735445615","0.524232735445615","0.524232735445615","-0.00679989005539441","-0.0679152121836157","0.0514819739237013","0","0","0"
"8","2020-03-26","0.239968328219435","0.76420106366505","0.236477038660801","0.179726071190087","0.299169061646696","0.76420106366505","0.76420106366505","0.76420106366505","0.00349128955863429","-0.0592007334272615","0.0602422570293475","0","0","0"
"9","2020-03-28","0.192237311617534","0.956438375282584","0.219193452004059","0.164914367912039","0.292880589818269","0.956438375282584","0.956438375282584","0.956438375282584","-0.0269561403865251","-0.100643278200735","0.0273229437054948","0","0","0"
"10","2020-03-30","0.0831714526584246","1.03960982794101","0.219043645450018","0.156090702138542","0.298989202901525","1.1754820207326","1.11252907742113","1.25542757818411","-0.135872192791593","-0.215817750243101","-0.0729192494801172","-0.135872192791593","-0.215817750243101","-0.0729192494801172"
"11","2020-04-01","0.12271725218792","1.16232708012893","0.218852897774548","0.14411978636506","0.302774210851762","1.39433491850715","1.27508415381576","1.533762709025","-0.0961356455866284","-0.180056958663842","-0.0214025341771396","-0.232007838378221","-0.371435628896069","-0.112757073686831"
"12","2020-04-03","0.131654097128751","1.29398117725768","0.218643937112553","0.139613836513132","0.304929990546092","1.6129788556197","1.42850730949882","1.81305247523349","-0.0869898399838025","-0.173275893417341","-0.00795973938438177","-0.318997678362024","-0.519071297975808","-0.134526132241142"
"13","2020-04-05","0.134268018951984","1.42824919620966","0.21835235398238","0.129568489744734","0.312252768102863","1.83133120960208","1.58585417784305","2.09877020196049","-0.0840843350303966","-0.177984749150879","0.00469952920724986","-0.40308201339242","-0.670521005750826","-0.157604981633384"
"14","2020-04-07","0.112621875205109","1.54087107141477","0.218595044642095","0.1250859782943","0.31898062866956","2.04992625424418","1.73390437196727","2.39007599094294",NA,NA,NA,NA,NA,NA
