"","datesnames","response","cum.response","point.pred","point.pred.lower","point.pred.upper","cum.pred","cum.pred.lower","cum.pred.upper","point.effect","point.effect.lower","point.effect.upper","cum.effect","cum.effect.lower","cum.effect.upper"
"1","2020-02-24","0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2","2020-02-26","2.58703614486438",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3","2020-02-28","1.16132876253574",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4","2020-03-01","0.62189927164285",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5","2020-03-03","0.382769683815392",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6","2020-03-05","0.520131107995899",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7","2020-03-07","0.451368447906981",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8","2020-03-09","0.288234842237246",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9","2020-03-11","0.365753699715258",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10","2020-03-13","0.381445825730067",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"11","2020-03-15","0.31785687772684",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12","2020-03-17","0.252014401917833",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13","2020-03-19","0.230029652967874",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14","2020-03-21","0.230890052782959","0.230890052782959","0.234866049613753","0.222741390692932","0.246966925716602","0.230890052782959","0.230890052782959","0.230890052782959","-0.00397599683079397","-0.0160768729336433","0.00814866209002657","0","0","0"
"15","2020-03-23","0.238740525688302","0.469630578471261","0.236755276618629","0.224544324607521","0.248720594773039","0.469630578471261","0.469630578471261","0.469630578471261","0.00198524906967265","-0.00998006908473742","0.0141962010807806","0","0","0"
"16","2020-03-25","0.245658893895536","0.715289472366797","0.238171736449322","0.224921320275472","0.249404208403065","0.715289472366797","0.715289472366797","0.715289472366797","0.00748715744621375","-0.0037453145075291","0.020737573620064","0","0","0"
"17","2020-03-27","0.234663170546289","0.949952642913086","0.237138448744728","0.22507252273331","0.249316378374733","0.949952642913086","0.949952642913086","0.949952642913086","-0.00247527819843868","-0.0146532078284433","0.00959064781297936","0","0","0"
"18","2020-03-29","0.205537547119265","1.15549019003235","0.237149011615962","0.223451276052971","0.251012934725092","1.18710165452905","1.17340391896606","1.20096557763818","-0.0316114644966967","-0.0454753876058265","-0.0179137289337061","-0.0316114644966967","-0.0454753876058263","-0.0179137289337061"
"19","2020-03-31","0.171188503423336","1.32667869345569","0.237207862665097","0.222922101975356","0.251272587078713","1.42430951719414","1.40128391136325","1.44693778774474","-0.0660193592417614","-0.0800840836553769","-0.0517335985520199","-0.097630823738458","-0.120259094289056","-0.0746052179075631"
"20","2020-04-02","0.137836413200009","1.4645151066557","0.237159820571243","0.221869298117375","0.25187362277768","1.66146933776539","1.62861724809561","1.69380887976984","-0.0993234073712339","-0.11403720957767","-0.0840328849173653","-0.196954231109692","-0.229293773114146","-0.164102141439912"
"21","2020-04-04","0.11476144575825","1.57927655241395","0.237167177797456","0.221137059309101","0.253382325543195","1.89863651556284","1.85445306926879","1.94233211399729","-0.122405732039206","-0.138620879784945","-0.106375613550851","-0.319359963148898","-0.363055561583346","-0.27517651685484"
