"","datesnames","response","cum.response","point.pred","point.pred.lower","point.pred.upper","cum.pred","cum.pred.lower","cum.pred.upper","point.effect","point.effect.lower","point.effect.upper","cum.effect","cum.effect.lower","cum.effect.upper"
"1","2020-02-11","0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2","2020-02-13","0.0938187552176544",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3","2020-02-15","0.116682150452279",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4","2020-02-17","0.124015572822533",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5","2020-02-19","0.108486548934764",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6","2020-02-21","0.126541100447373",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7","2020-02-23","0.0498733042182584",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8","2020-02-25","0.0428745738624237",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9","2020-02-27","0.0623062846100906",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10","2020-02-29","0.0957206515697804",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"11","2020-03-02","0.14398100892536",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12","2020-03-04","0.0310415928248169",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13","2020-03-06","0.192101958489393",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14","2020-03-08","0.398883693843813",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15","2020-03-10","0.500838585188856",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"16","2020-03-12","0.544840990211197",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17","2020-03-14","0.181731760256657",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"18","2020-03-16","0.860692786491302",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"19","2020-03-18","0.244127658041382",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20","2020-03-20","0.740540371277509",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"21","2020-03-22","0.369408071176936","0.369408071176936","0.393683434901217","0.186571856652637","0.59031775817493","0.369408071176936","0.369408071176936","0.369408071176936","-0.0242753637242804","-0.220909686997994","0.182836214524299","0","0","0"
"22","2020-03-24","0.5110832395335","0.880491310710436","0.403533524736284","0.19927430986352","0.601094625859223","0.880491310710436","0.880491310710436","0.880491310710436","0.107549714797216","-0.0900113863257227","0.31180892966998","0","0","0"
"23","2020-03-26","0.276300006871432","1.15679131758187","0.386317132295406","0.184625531921075","0.58697314767219","1.15679131758187","1.15679131758187","1.15679131758187","-0.110017125423974","-0.310673140800758","0.091674474950357","0","0","0"
"24","2020-03-28","0.445569733368494","1.60236105095036","0.398720255357728","0.191101877274689","0.598465849099155","1.60236105095036","1.60236105095036","1.60236105095036","0.0468494780107654","-0.152896115730661","0.254467856093805","0","0","0"
"25","2020-03-30","0.183712823305173","1.78607387425554","0.398334702778463","0.170735463622022","0.611721213961796","2.00069575372883","1.77309651457238","2.21408226491216","-0.21462187947329","-0.428008390656623","0.0129773596831511","-0.21462187947329","-0.428008390656623","0.0129773596831511"
"26","2020-04-01","0.14251226670371","1.92858614095925","0.397850312122838","0.164495528175703","0.631555657514734","2.39854606585166","2.02204121687361","2.76210232022317","-0.255338045419128","-0.489043390811024","-0.0219832614719935","-0.469959924892418","-0.833516179263925","-0.0934550759143633"
"27","2020-04-03","0.128412992172525","2.05699913313177","0.397313038095139","0.135232771433818","0.650391960330574","2.7958591039468","2.24822829785667","3.33014754944858","-0.268900045922615","-0.521978968158049","-0.00681977926129368","-0.738859970815033","-1.27314841631681","-0.191229164724898"
"28","2020-04-05","0.121603645809266","2.17860277894104","0.39659578649246","0.137592349268873","0.652803160446263","3.19245489043926","2.48591467860836","3.89584815271876","-0.274992140683194","-0.531199514636997","-0.0159887034596073","-1.01385211149823","-1.71724537377772","-0.307311899667326"
"29","2020-04-07","0.0729595508604231","2.25156232980146","0.397247711910117","0.116594159161914","0.671766077469756","3.58970260234938","2.68713056164419","4.4962842748467",NA,NA,NA,NA,NA,NA
