"","datesnames","response","cum.response","point.pred","point.pred.lower","point.pred.upper","cum.pred","cum.pred.lower","cum.pred.upper","point.effect","point.effect.lower","point.effect.upper","cum.effect","cum.effect.lower","cum.effect.upper"
"1","2020-02-14","0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2","2020-02-16","0.00458365966765761",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3","2020-02-18","0.194693889846127",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4","2020-02-20","0.0990672286820367",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5","2020-02-22","0.124143092207068",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6","2020-02-24","0.0562827294219881",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7","2020-02-26","0.0345022567317628",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8","2020-02-28","0.349869068316602",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9","2020-03-01","0.0755238392677997",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10","2020-03-03","0.105048043437106",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"11","2020-03-05","0.105658762070706",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12","2020-03-07","0.107033117451611",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13","2020-03-09","0.157825560706288",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14","2020-03-11","0.285352480940226",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15","2020-03-13","0.175565747992851",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"16","2020-03-15","0.249552284951752",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17","2020-03-17","0.224556474569537","0.224556474569537","0.224366474113743","0.158077334548094","0.285732154058176","0.224556474569537","0.224556474569537","0.224556474569537","0.000190000455793787","-0.0611756794886388","0.0664791400214432","0","0","0"
"18","2020-03-19","0.259932871297789","0.484489345867326","0.224501838017782","0.16211761675957","0.284396678406002","0.484489345867326","0.484489345867326","0.484489345867326","0.035431033280007","-0.0244638071082135","0.0978152545382184","0","0","0"
"19","2020-03-21","0.181219452534757","0.665708798402083","0.213685423623288","0.152305025807342","0.280703322270515","0.665708798402083","0.665708798402083","0.665708798402083","-0.0324659710885313","-0.0994838697357585","0.0289144267274146","0","0","0"
"20","2020-03-23","0.209142887387651","0.874851685789734","0.213002426699062","0.147512615115425","0.280455907463544","0.874851685789734","0.874851685789734","0.874851685789734","-0.00385953931141045","-0.071313020075893","0.0616302722722264","0","0","0"
"21","2020-03-25","0.187899664563899","1.06275135035363","0.21299851472877","0.143873108878984","0.283876370684854","1.0878502005185","1.01872479466872","1.15872805647459","-0.0250988501648707","-0.0959767061209554","0.0440265556849151","-0.0250988501648708","-0.0959767061209553","0.0440265556849151"
"22","2020-03-27","0.423754481744863","1.4865058320985","0.213040666454351","0.140577887413865","0.291292756664351","1.30089086697285","1.18459165300656","1.42516403454028","0.210713815290512","0.132461725080512","0.283176594330998","0.185614965125641","0.061341797558216","0.301914179091935"
"23","2020-03-29","0.229913921929866","1.71641975402836","0.21302257512569","0.135087702280369","0.295365253631843","1.51391344209854","1.34498774721133","1.69385622729485","0.0168913468041755","-0.065451331701977","0.0948262196494968","0.202506311929817","0.0225635267335067","0.371432006817027"
"24","2020-03-31","0.05900869155683","1.77542844558519","0.212869302586917","0.130390062158628","0.301292731112029","1.72678274468546","1.503315848005","1.96456526967178","-0.153860611030087","-0.242284039555199","-0.0713813706017978","0.0486457008997299","-0.189136824086589","0.272112597580193"
"25","2020-04-02","0.153025396726429","1.92845384231162","0.212834072515497","0.124999857097804","0.302875655249496","1.93961681720096","1.65664964298463","2.23531155213473",NA,NA,NA,NA,NA,NA
"26","2020-04-04","0.0847147978815972","2.01316864019322","0.212609360546722","0.119164168899487","0.304942513308378","2.15222617774768","1.80039536484583","2.51776082810268",NA,NA,NA,NA,NA,NA
"27","2020-04-06","0.148131785705459","2.16130042589868","0.212122373160512","0.11931694436212","0.307302927025092","2.36434855090819","1.9467534235042","2.79883492286575",NA,NA,NA,NA,NA,NA
"28","2020-04-08","0.204748366003878","2.36604879190256","0.212258241685378","0.11560554581664","0.314886583277668","2.57660679259357","2.08858883734707","3.08761308081157",NA,NA,NA,NA,NA,NA
