"","datesnames","response","cum.response","point.pred","point.pred.lower","point.pred.upper","cum.pred","cum.pred.lower","cum.pred.upper","point.effect","point.effect.lower","point.effect.upper","cum.effect","cum.effect.lower","cum.effect.upper"
"1","2020-03-01","0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2","2020-03-03","2.67537941881266",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3","2020-03-05","0.970629813642834",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4","2020-03-07","0.507558409657753",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5","2020-03-09","0.239337110707817",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6","2020-03-11","0.327346408846733",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7","2020-03-13","0.474786855426238",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8","2020-03-15","0.270608121661814",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9","2020-03-17","0.238612413033838",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10","2020-03-19","0.274536793110469",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"11","2020-03-21","0.187484982432444",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12","2020-03-23","0.133915516148379","0.133915516148379","0.153658270414714","0.0682232044171755","0.238371216471661","0.133915516148379","0.133915516148379","0.133915516148379","-0.0197427542663353","-0.104455700323282","0.0656923117312037","0","0","0"
"13","2020-03-25","0.204920686616987","0.338836202765366","0.162820923360131","0.0771008974356708","0.244554835093017","0.338836202765366","0.338836202765366","0.338836202765366","0.0420997632568556","-0.03963414847603","0.127819789181316","0","0","0"
"14","2020-03-27","0.189224499754811","0.528060702520177","0.159948282459338","0.07378324786251","0.241361200551203","0.528060702520177","0.528060702520177","0.528060702520177","0.0292762172954731","-0.0521367007963916","0.115441251892301","0","0","0"
"15","2020-03-29","0.111816486698055","0.639877189218232","0.148098310926243","0.0619702163931157","0.233999619048675","0.639877189218232","0.639877189218232","0.639877189218232","-0.0362818242281877","-0.12218313235062","0.0498462703049396","0","0","0"
"16","2020-03-31","0.160220381577066","0.800097570795298","0.148179506650424","0.0499250346812315","0.241500770324358","0.788056695868656","0.689802223899464","0.88137795954259","0.012040874926642","-0.0812803887472918","0.110295346895834","0.012040874926642","-0.0812803887472918","0.110295346895834"
"17","2020-04-02","0.151869814614889","0.951967385410187","0.148587162394409","0.0503919945923645","0.25037782204745","0.936643858263065","0.776295714905536","1.09929929094395","0.00328265222048013","-0.0985080074325616","0.101477820022524","0.0153235271471222","-0.147331905533761","0.175671670504651"
"18","2020-04-04","0.129773617644032","1.08174100305422","0.148257219883838","0.0438145923002818","0.253139678198825","1.0849010781469","0.854951358859999","1.31714112951853","-0.0184836022398064","-0.123366060554793","0.0859590253437502","-0.00316007509268434","-0.235400126464308","0.22678964419422"
"19","2020-04-06","0.0843478755422424","1.16608887859646","0.1483254368821","0.036495074597588","0.260904625898961","1.233226515029","0.924650236977154","1.54522905218096","-0.0639775613398573","-0.176556750356719","0.0478528009446544","-0.0671376364325416","-0.379140173584496","0.241438641619307"
